hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
0x6ed5ad7a5d7fec093ab89dec8f6afbc852f7484f5e8109991a59b0a9bf2c11f0,USDT-ERC20,send,1017.976401,0xc674677c7d1b332c25ea737961cedada12475f11,2025-04-25,9.073e-05,ETH,0.16,3.612,0.58,0.61,1017.976401,
0x8fc0ec744f440b7808909f345ae056a596216892967d2d044452ed8902d19c9b,ETH,send,0.736128,0x7bfea51f4df8efb0dc1d201bc6cce5700e0e0f91,2025-04-25,3.993e-05,ETH,0.07,3.612,0.26,0.27,0.736128,
0x8be25eccf57052e25d0d023c6e564b7216087cc75ab6fc32b655f8f9647dd1c6,USDT-ERC20,send,1305.09795,0x092434e5d47a7ec517a2bba20f0ff30a192bc560,2025-04-25,8.629e-05,ETH,0.15,3.612,0.55,0.58,1305.09795,
0x32135041bb42fedb4a33e94552c46f1f651a02596855ac606b0fd3854a95822b,ETH,send,0.029446,0x17076060b6214e935f6706733f5e90f01f94cde3,2025-04-25,3.918e-05,ETH,0.07,3.612,0.25,0.27,0.029446,
0x04e8e2cc4cdf00c1366fc10fb81f73de0483a985a0ac15a91bcf9c460c02ac5d,USDT-ERC20,send,208.815672,0x092434e5d47a7ec517a2bba20f0ff30a192bc560,2025-04-25,8.058e-05,ETH,0.14,3.612,0.51,0.55,208.815672,
0x771f89d8daf3c2209df72b7943aa36ed3016636f2925a2fd2aa18ade9398cb72,ETH,send,0.74035,0xc5764e6c884347fa8a84910418180bfeb1691f18,2025-04-25,3.653e-05,ETH,0.06,3.612,0.23,0.25,0.74035,
0xa5c2153e284247924e61810eeca14fb677f8a6124b543a7f784b73831386c00a,ETH,send,0.222338,0xc5764e6c884347fa8a84910418180bfeb1691f18,2025-04-25,3.794e-05,ETH,0.07,3.612,0.24,0.26,0.222338,
91cd13cf81a24304c7d1e1a0a9d3fc45f41d62bfb130f2b85925fef160558d43,BTC,send,2.21763686,bc1qjg29yexsutzkhy79rphgzag9k8kuf6yexp9enp,2025-04-25,7.89e-06,BTC,0.74,3.612,2.68,2.84,2.21763686,
0x7e521310c0eb275f2073e7f22d8d5013b04f13aad0e6c5c73bbafc7d3e3b839f,USDT-ERC20,send,208.813492,0xe83c27ad6c88901fb95f716bef15968f673b7a51,2025-04-25,0.00014052,ETH,0.25,3.612,0.9,0.95,208.813492,
0x20e4729c0b73888345c52d586c683b73220e90b8290f965e4c5bc83c6e345229,ETH,send,0.176604,0x880b6fe6149430df58637839ba3dd16c526c960d,2025-04-25,4.144e-05,ETH,0.07,3.612,0.26,0.28,0.176604,
0x0e7e30bc079c76d51a94844e661565d458af78f359842c0339e917fa81e92b82,USDT-ERC20,send,182.711804,0x330eabf01e7eaea9f2127161375c51388460f31c,2025-04-25,8.953e-05,ETH,0.16,3.612,0.57,0.61,182.711804,
0x46e90e5b4e602c6c732eb438c5c0ff1b937f671b51078847937ffce8e2cfb0b7,ETH,send,0.572754,0x9f13d4edf2da125552c7ffebf23c328387a438c0,2025-04-25,3.86e-05,ETH,0.07,3.612,0.25,0.26,0.572754,
0xf7e3dab97ad567eacb80249ec4ec72917b078561834edd3a52224e2c158834e2,USDT-ERC20,send,761.692625,0x44a35fcc53897f7f9e7ed6b70509ca9962aee5ab,2025-04-25,9.124e-05,ETH,0.16,3.612,0.58,0.62,761.692625,
0x6c961f6b16e0c3cf121a08f8ab046d3861bdee7a796a8457791478acd01520fe,USDT-ERC20,send,105.061052,0x1f7b73725ec3da06141e4312e9610479c6dc8457,2025-04-25,0.00012435,ETH,0.22,3.612,0.79,0.84,105.061052,
0xa58bcafcc449e6ba448f491f5b14dc8c5925b1e46d7aefba2ee65232f5b0fed4,USDT-ERC20,send,1062.33862,0x5bd2de88d54fe96c77370eef629b8b3709a8bf1c,2025-04-25,0.00012261,ETH,0.22,3.612,0.78,0.83,1062.33862,
0xfcfb8ffa7227c3019937d5ca2929d36646a4f910f043b7d923b7635c21aefd0d,USDT-ERC20,send,131.326314,0xc900ed9a0308002abca6bdbc3f904bce8543cc63,2025-04-25,8.676e-05,ETH,0.15,3.612,0.55,0.59,131.326314,
0x0353d1bc1e9ca65350580d8e8cad64ee7683ab8f904bac5161f1fa87324c0f03,USDT-ERC20,send,287.118551,0xefaf9d2a91f41495c06ec7b2147663f715dfe36c,2025-04-25,8.85e-05,ETH,0.16,3.612,0.57,0.6,287.118551,
0x1b5983adf447da28818626032ec807bd65e3805e98350abbd7265e68c576b713,USDT-ERC20,send,1305.943325,0xad45ac3d1002240a6248389adbd6619cdc4744ff,2025-04-25,0.00012322,ETH,0.22,3.612,0.79,0.83,1305.943325,
0x3e5bf543dbc4d0578ea7abdf32824ab59c2955da480e86e0aced95a6e6e0a14c,USDT-ERC20,send,78.356598,0xad45ac3d1002240a6248389adbd6619cdc4744ff,2025-04-25,8.828e-05,ETH,0.16,3.612,0.56,0.6,78.356598,
39edd5b180cfda91e49f7855d3752eb0473506cc948a3eac66b76aabd2fc3105,BTC,send,0.01570134,bc1qm9ayhg9snqxrpma78e7nwt60unla8auzv0xpct,2025-04-25,4.66e-06,BTC,0.44,3.612,1.58,1.67,0.01570134,
0x28d580b1e88278b47f6200dbf19a18950ede6444544b8ec9b17a394842c7bb20,USDT-ERC20,send,26.28252,0x5a9d04df783e902ea53217109ba80d3cb308a80d,2025-04-25,8.117e-05,ETH,0.14,3.612,0.52,0.55,26.28252,
0x4210515d7c1631324637d30ca776a0c69c41fabba82b06d54b28ee2581f97c49,USDT-ERC20,send,52.565042,0x39d989acec746563e7cb336a2315b47d5082622c,2025-04-25,8.354e-05,ETH,0.15,3.612,0.53,0.57,52.565042,
0x1d2ccf942883efb6a4187bed4e2e8d72f04e3b7b440a6dbf4f5453b1fb20ec39,USDT-ERC20,send,417.901864,0xbf425aac4b4d5a19727a01c57ec125b710db6fa2,2025-04-25,8.792e-05,ETH,0.16,3.612,0.56,0.6,417.901864,
0x8a511c837b9c1b1a153fe1dc027e260722348f275cea87f96862ccfb68a98223,USDT-ERC20,send,1044.75466,0x5936f81d4097345f5cc38ad9148b80c53b386c7b,2025-04-25,8.652e-05,ETH,0.15,3.612,0.55,0.59,1044.75466,
0xce3d0408133e89f4167cbba87d29b70e0757eb19ba075c0d667d5de16e9d809f,USDT-ERC20,send,104.475464,0x9898c7e485eae7618dd547a9a89ed9744a7ab166,2025-04-25,8.59e-05,ETH,0.15,3.612,0.55,0.58,104.475464,
0x3e959d5d505ce0b0ee6760d086e77b56ed47fb6e898ddb46160667fc24fe3bee,USDT-ERC20,send,210.260168,0xc960c3f90ddc17f3730489bd668b3481a5d82985,2025-04-25,0.00012245,ETH,0.22,3.612,0.78,0.83,210.260168,
0x5cf6cbc8f37fcd8392438f53b70501b3d42bbb20e59a5eacc83f847c46b2be46,USDT-ERC20,send,26.118866,0x7c67e9e3e29f4fbb15953cefa3349f93b42fee2c,2025-04-25,8.808e-05,ETH,0.16,3.612,0.56,0.6,26.118866,
d4f5c56605b12fa00c68936170174fde3aa8bb6ca57e86b7f3ba1efd83bfd68d,BTC,send,0.01390956,bc1qlzhpe4x9zayc2ztf6pqkhpmkexyjka5g23rqds,2025-04-25,1.052e-05,BTC,0.99,3.612,3.57,3.78,0.01390956,
0xb6b51da1afb4df47b117d91251951fbe44f40da251c34332036e1874e8af2847,USDT-ERC20,send,1305.943325,0x7fb577c1f9c72cfe3cd993f2532ada348b6928d9,2025-04-25,0.00010202,ETH,0.18,3.612,0.65,0.69,1305.943325,
0x26d5880f5e9b6c2cbda3afbbc728e44326a9c04411ed7c7f8923f507cd953e5c,USDT-ERC20,send,313.426398,0x8e51890d28b68a9a7072b1edadea824adc7f4fab,2025-04-25,0.00010089,ETH,0.18,3.612,0.64,0.68,313.426398,
0xc3009fe445b63370993f18f4c8a2f560f0c4f58a83b8944aff54e0abca0272d0,USDT-ERC20,send,522.377328,0xfd2486eb08bcc5816ee17e7760ef131113fad1ef,2025-04-25,0.00014474,ETH,0.26,3.612,0.93,0.98,522.377328,
0x3f746fb92af00a1ab19106bffec6b5acb786665ae7ff18e781fe52cb04b7fec3,USDT-ERC20,send,248.12923,0x7fb577c1f9c72cfe3cd993f2532ada348b6928d9,2025-04-25,0.00010403,ETH,0.18,3.612,0.66,0.7,248.12923,
0x639a20f68d69a79a8b1f0351e1965b120111f9450b1890f98ef28bca35489ee0,USDT-ERC20,send,365.664131,0x65192ec4e525165e4fa3beb8545e0d43a58b5fde,2025-04-25,0.00010703,ETH,0.19,3.612,0.68,0.73,365.664131,
0x60a752c4c0480e8abb429c710b8d9dd7c56f2e84394c623e1af5b31ec6cb188e,ETH,send,0.132561,0xe9beb061b3491dd1e372c37d808423e636564fec,2025-04-25,5.091e-05,ETH,0.09,3.612,0.33,0.34,0.132561,
0x5580f452d4c77bc675878ec20188a7fefd14d32afe0286bd14ecefed7afdc812,USDT-ERC20,send,104.475464,0x02722e71a6e1dfa54505be1e27183d8d9e36286d,2025-04-25,0.00010697,ETH,0.19,3.612,0.68,0.72,104.475464,
0x88fce7cada5449058461681e5324adb00b5a91db392bd464fbeb9f9a98b89194,,,,,,,,,,,,,"Error fetching ETH transaction: ('Connection aborted.', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None))"
0x6e2ccf96eb76c58504fea21576e6f38723c0297db69f72e5050304371de5ff9c,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x6e2ccf96eb76c58504fea21576e6f38723c0297db69f72e5050304371de5ff9c&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x5dfcb99505a0cb1d661d4bc84a3567400af72af13b4bf2603ef0c5c113ef88bb,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x5dfcb99505a0cb1d661d4bc84a3567400af72af13b4bf2603ef0c5c113ef88bb&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x33247964d1954b0c16b671c892141a8d65fd736d7df29dfe8d0a6a904072d07e,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x33247964d1954b0c16b671c892141a8d65fd736d7df29dfe8d0a6a904072d07e&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x60fa57d8019b113823211906a3e81a760ab088339995d864b6444c767ee2f163,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x60fa57d8019b113823211906a3e81a760ab088339995d864b6444c767ee2f163&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xcc5f87637db3076484ca37770a2dcae2a69e96a90c2adaf99d0b0ae03f6d15d7,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xcc5f87637db3076484ca37770a2dcae2a69e96a90c2adaf99d0b0ae03f6d15d7&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xe1777f92afa18e8d0b53ee52b2cbef2b75297aa9afb73eca79ccc03eb9e59ff1,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xe1777f92afa18e8d0b53ee52b2cbef2b75297aa9afb73eca79ccc03eb9e59ff1&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xe00abf85501200600a19251f04acfc938c7c65a1d6411c8e54b550ac2dabc957,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xe00abf85501200600a19251f04acfc938c7c65a1d6411c8e54b550ac2dabc957&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x5364605814ec1a37ff450c554ad20305dbc1e3b3a98df18e29178935dab4fa26,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x5364605814ec1a37ff450c554ad20305dbc1e3b3a98df18e29178935dab4fa26&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
423289407d2d3f4d9faac27454425cd9f086c6340c4212cbab54b0923db12ccc,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/423289407d2d3f4d9faac27454425cd9f086c6340c4212cbab54b0923db12ccc (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x2603c47685041500f1f7178188dca5c373f18017e51b727621deec13b715e7ce,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x2603c47685041500f1f7178188dca5c373f18017e51b727621deec13b715e7ce&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x08c689f9e8cd4b255e40ec628c905e815ebb7c0216bb6336fc6f5e5850605bea,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x08c689f9e8cd4b255e40ec628c905e815ebb7c0216bb6336fc6f5e5850605bea&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xb8622bbb9d8f131b35b292c8ed52ef66533db60cfafda8cdb6a24a3350fb98a5,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xb8622bbb9d8f131b35b292c8ed52ef66533db60cfafda8cdb6a24a3350fb98a5&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xb096c7d2f5c7076dcf248e2148f72dd7383aa1ef555a72691e2fb2d93c19eaab,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xb096c7d2f5c7076dcf248e2148f72dd7383aa1ef555a72691e2fb2d93c19eaab&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x64bc1efddcb23171ca322b5b717659870adb3f8a91f5ef84efbd22e0f7c4539e,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x64bc1efddcb23171ca322b5b717659870adb3f8a91f5ef84efbd22e0f7c4539e&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x481b381df646949ce191fe5cc1b2b416b2bec94aac69f445aad92fcc82d01f3e,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x481b381df646949ce191fe5cc1b2b416b2bec94aac69f445aad92fcc82d01f3e&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xc0400c2714802a149cf4d98d8477ac41d1e5ee30e6156bd1fdeb08dfbd875b44,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xc0400c2714802a149cf4d98d8477ac41d1e5ee30e6156bd1fdeb08dfbd875b44&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xd5d0d3c4b90bcac52fcaf694aa11007527ad7984bb4ab6e390d1717f7c58728d,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xd5d0d3c4b90bcac52fcaf694aa11007527ad7984bb4ab6e390d1717f7c58728d&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x8e7dbe8b8ddd46d042c3054d4cc2d6f1fd7c49e4024e530602dbf5bb53746245,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x8e7dbe8b8ddd46d042c3054d4cc2d6f1fd7c49e4024e530602dbf5bb53746245&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xa2467bc0e5c992741f90cdf30ef2b35580169b84174492cc8017b8c0040550eb,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xa2467bc0e5c992741f90cdf30ef2b35580169b84174492cc8017b8c0040550eb&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x2c92b7c51757f672ed35dbd6222116c90fbf5bd071f3c411a2b4ef6bffd20aa8,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x2c92b7c51757f672ed35dbd6222116c90fbf5bd071f3c411a2b4ef6bffd20aa8&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
38d75de612d3eb16a76ce4b97ee2c4dbaa3183d8c1c16091d444eb4ada72cbb4,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/38d75de612d3eb16a76ce4b97ee2c4dbaa3183d8c1c16091d444eb4ada72cbb4 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x140c07944646771d2796621aca1c58bf28d8cdf547b17ffbf4f0ce9b1b8d8f56,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x140c07944646771d2796621aca1c58bf28d8cdf547b17ffbf4f0ce9b1b8d8f56&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xefb876d73f5f835b5822b7f0ed7b43bcd6351238eef4338e603362a239349aa9,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xefb876d73f5f835b5822b7f0ed7b43bcd6351238eef4338e603362a239349aa9&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x6f58c8eb0bb5575ea6725a1b376e342a142673776c6dcf9069a1489a37c56ab2,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x6f58c8eb0bb5575ea6725a1b376e342a142673776c6dcf9069a1489a37c56ab2&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xd8eef551daad2e535283727f352d3a3561a90cb7ba6d968067191a8ac4ba798b,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xd8eef551daad2e535283727f352d3a3561a90cb7ba6d968067191a8ac4ba798b&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x87d5975440485a1ea2f07aeef91fa943f3fcc192b9c36200645c4382117804e8,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x87d5975440485a1ea2f07aeef91fa943f3fcc192b9c36200645c4382117804e8&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x376e248bbe7a521a3befa1e98dda99ab1bca9b14fab4efb81431854c8026956e,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x376e248bbe7a521a3befa1e98dda99ab1bca9b14fab4efb81431854c8026956e&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
3fcab82e839de9f62265bdf53989fee0fae0cfccf7bca4cfd0f0ef4278a9e5d8,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/3fcab82e839de9f62265bdf53989fee0fae0cfccf7bca4cfd0f0ef4278a9e5d8 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x2279d83b04e35d552ceebf89e0dded4af1beec0b612ce4f1cf8eb11e231b3c11,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x2279d83b04e35d552ceebf89e0dded4af1beec0b612ce4f1cf8eb11e231b3c11&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xc6dc8eef3c69caf17b8c341cd335f783deff78bf980050254427964d872ab3e1,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xc6dc8eef3c69caf17b8c341cd335f783deff78bf980050254427964d872ab3e1&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
